GAME_ID,GAME_DATE,SEASON,SEASON_TYPE,HOME_TEAM,AWAY_TEAM,HOME_WIN,DIFF_ROLLING_PTS_5,DIFF_ROLLING_PLUS_MINUS_5,DIFF_ROLLING_FG_PCT_5,DIFF_ROLLING_FG3_PCT_5,DIFF_ROLLING_FT_PCT_5,DIFF_ROLLING_REB_5,DIFF_ROLLING_AST_5,DIFF_ROLLING_TOV_5,DIFF_ROLLING_OFF_RATING_5,DIFF_ROLLING_DEF_RATING_5,DIFF_ROLLING_NET_RATING_5,DIFF_ROLLING_PACE_5,DIFF_ROLLING_EFG_PCT_5,DIFF_ROLLING_TOV_RATE_5,DIFF_ROLLING_OREB_PCT_5,DIFF_ROLLING_FT_RATE_5,DIFF_ROLLING_WIN_PCT_5,DIFF_ROLLING_PTS_10,DIFF_ROLLING_PLUS_MINUS_10,DIFF_ROLLING_FG_PCT_10,DIFF_ROLLING_FG3_PCT_10,DIFF_ROLLING_FT_PCT_10,DIFF_ROLLING_REB_10,DIFF_ROLLING_AST_10,DIFF_ROLLING_TOV_10,DIFF_ROLLING_OFF_RATING_10,DIFF_ROLLING_DEF_RATING_10,DIFF_ROLLING_NET_RATING_10,DIFF_ROLLING_PACE_10,DIFF_ROLLING_EFG_PCT_10,DIFF_ROLLING_TOV_RATE_10,DIFF_ROLLING_OREB_PCT_10,DIFF_ROLLING_FT_RATE_10,DIFF_ROLLING_WIN_PCT_10,DIFF_SEASON_AVG_PTS,DIFF_SEASON_AVG_PLUS_MINUS,DIFF_SEASON_AVG_FG_PCT,DIFF_SEASON_AVG_FG3_PCT,DIFF_SEASON_AVG_FT_PCT,DIFF_SEASON_AVG_REB,DIFF_SEASON_AVG_AST,DIFF_SEASON_AVG_TOV,DIFF_SEASON_AVG_OFF_RATING,DIFF_SEASON_AVG_DEF_RATING,DIFF_SEASON_AVG_NET_RATING,DIFF_SEASON_AVG_PACE,DIFF_SEASON_AVG_EFG_PCT,DIFF_SEASON_AVG_TOV_RATE,DIFF_SEASON_AVG_OREB_PCT,DIFF_SEASON_AVG_FT_RATE,DIFF_SEASON_WIN_PCT,DIFF_DAYS_REST,DIFF_IS_BACK_TO_BACK,DIFF_IS_THIRD_IN_FOUR_DAYS,DIFF_GAMES_LAST_7_DAYS,DIFF_ROAD_TRIP_GAME_NUMBER,IS_PLAYOFF_GAME,PLAYOFF_SERIES_GAME_NUMBER,DIFF_SERIES_WINS_ENTERING,HOME_SERIES_WINS_ENTERING,AWAY_SERIES_WINS_ENTERING,HOME_FACING_ELIMINATION,AWAY_FACING_ELIMINATION,HOME_CAN_CLINCH_SERIES,AWAY_CAN_CLINCH_SERIES,DIFF_PREV_SEASON_PLAYER_TOP_5,DIFF_PREV_SEASON_PLAYER_TOP_8,DIFF_PREV_SEASON_PLAYER_DEPTH,DIFF_PREV_SEASON_STAR_COUNT,DIFF_INJURY_WEIGHTED_IMPACT,DIFF_OUT_PLAYER_COUNT,DIFF_QUESTIONABLE_PLAYER_COUNT,DIFF_ELO,HOME_ELO_WIN_PROB
21800143,2018-11-05,2018-19,Regular Season,New York Knicks,Chicago Bulls,0,1.5999999999999943,1.5999999999999996,0.021199999999999997,-0.04300000000000004,-0.0019999999999998908,0.0,-4.800000000000001,1.1999999999999993,2.8788383854096793,6.212383079020739,-3.333544693611074,-3.332000000000008,0.00782417612058628,0.012219448870292415,0.10443060353566747,-0.023436175135825105,0.2,-1.1000000000000085,4.3,-0.01759999999999995,-0.049799999999999955,0.0052000000000000934,2.299999999999997,-3.799999999999997,-0.5,-1.4309074202312075,-2.123091335621737,0.6921839153905367,-1.1879999999999882,-0.0285585773242214,-0.006715877128432857,0.07378061576515857,-0.037568930244797266,0.09999999999999998,-1.1000000000000085,4.3,-0.01759999999999995,-0.049799999999999955,0.0052000000000000934,2.299999999999997,-3.799999999999997,-0.5,-1.4309074202312075,-2.123091335621737,0.6921839153905367,-1.1879999999999882,-0.0285585773242214,-0.006715877128432857,0.07378061576515857,-0.037568930244797266,0.09999999999999998,-1.0,1,0,0,-1,0,0,0,0,0,0,0,0,0,3.6000000000000014,3.700000000000003,-0.6000000000000014,0,0.0,0.0,0.0,19.017210778505614,0.6186074969290273
21800155,2018-11-07,2018-19,Regular Season,Atlanta Hawks,New York Knicks,0,0.4000000000000057,-18.2,0.024800000000000044,-0.008199999999999985,-0.11819999999999997,-7.600000000000001,4.399999999999999,3.3999999999999986,-5.651054604576828,7.573410149986145,-13.224464754562977,7.6200000000000045,0.03724196224845833,0.022908037578303397,-0.13400502815506918,0.0080105800465341,-0.2,4.900000000000006,-4.1,0.022499999999999964,0.016100000000000003,-0.06400000000000006,-1.7000000000000028,5.199999999999999,4.6,-1.7255458436022337,-1.7062926372719005,-0.019253206330343886,8.066000000000003,0.03891534054455453,0.034664864562694075,-0.07765139488480932,0.05269092221898239,0.09999999999999998,2.990909090909099,-6.327272727272726,0.02059090909090905,0.012609090909090903,-0.06225454545454545,-1.7818181818181813,5.109090909090909,4.472727272727273,-2.06370839441405,-0.1577711055907116,-1.9059372888233375,6.680363636363623,0.036356983753323246,0.03525765096873476,-0.07198382417341992,0.04431377012973123,0.027272727272727282,-1.0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,-2.8000000000000007,-4.200000000000003,-2.0999999999999996,0,0.0,0.0,0.0,14.022511787263056,0.6118012785011742
21800157,2018-11-07,2018-19,Regular Season,Indiana Pacers,Philadelphia 76ers,0,-10.0,-0.6,0.019000000000000072,-0.02479999999999999,-0.0825999999999999,-8.600000000000001,-4.0,-8.0,0.04284021229126722,4.688455575691762,-4.645615363400504,-11.635999999999981,0.0018684687437958702,-0.06331632732098508,-0.04376826557616967,-0.16118014853930596,0.0,-7.8999999999999915,1.6,0.040500000000000036,0.024500000000000022,-0.08650000000000002,-10.799999999999997,-4.700000000000003,-3.3000000000000007,0.2667353880290193,1.9775543936118538,-1.7108190055828585,-9.316000000000017,0.027496443938054282,-0.021524572045332813,-0.03950126458225564,-0.10096422583006454,0.0,-5.0,5.636363636363636,0.052727272727272734,0.03981818181818175,-0.0850909090909091,-8.909090909090907,-3.27272727272727,-2.636363636363635,3.401204872126172,0.4033180374072316,2.9978868347189365,-9.298181818181817,0.04381183941744282,-0.01415165169778454,-0.012282607657992967,-0.10158032439713663,0.09090909090909094,-1.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-4.799999999999997,-4.5,-0.8000000000000007,-1,0.0,0.0,0.0,17.00918394863993,0.6158766112283365
21800159,2018-11-07,2018-19,Regular Season,New Orleans Pelicans,Chicago Bulls,1,4.400000000000006,-2.5999999999999996,0.030399999999999983,-0.011799999999999977,-0.04179999999999984,1.6000000000000014,1.8000000000000007,2.6000000000000014,1.9693838032727768,4.800380928948144,-2.830997125675358,1.8600000000000136,0.023228933752819758,0.021522359631613197,0.023428727948619638,0.06464038140410133,-0.2,10.599999999999994,3.6999999999999997,0.02030000000000004,-0.028799999999999937,-0.03370000000000006,4.199999999999996,3.599999999999998,-0.5,5.19281155623969,1.9699896307553502,3.2228219254843413,4.364000000000004,0.007652871752451884,-0.011137989436908746,0.05505021795300594,0.04282462882097299,0.10000000000000003,10.599999999999994,4.9,0.022490909090909172,-0.024681818181818138,-0.03151818181818189,4.481818181818177,3.1090909090909093,-0.17272727272727373,6.075601080895083,1.2804175209654858,4.795183559929601,3.6903636363636423,0.010877140891661696,-0.006968830036260115,0.06327125253207228,0.057678455112148586,0.12727272727272732,0.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,14.300000000000004,14.899999999999999,-0.3000000000000007,3,0.0,0.0,0.0,27.06567746649648,0.629476730956978
21800160,2018-11-07,2018-19,Regular Season,Utah Jazz,Dallas Mavericks,1,-2.5999999999999943,-4.800000000000001,-0.006800000000000084,-0.041800000000000004,-0.08820000000000006,-2.3999999999999986,2.3999999999999986,-5.0,3.4209278146918507,5.390044260224585,-1.9691164455327312,-4.64800000000001,-0.01371679359718636,-0.03814304720280384,0.011179170504546698,0.07479217489155454,0.0,-1.6999999999999886,3.2,0.00539999999999996,-0.006899999999999962,-0.028999999999999915,-0.6999999999999957,-0.09999999999999787,-1.6999999999999993,1.9017833166871725,-3.6760071907704486,5.577790507457618,-2.5200000000000102,0.002294501024781792,-0.009569282468277623,-0.020184187655481106,0.08941311332942758,0.10000000000000003,-1.6999999999999886,3.2,0.00539999999999996,-0.006899999999999962,-0.028999999999999915,-0.6999999999999957,-0.09999999999999787,-1.6999999999999993,1.9017833166871725,-3.6760071907704486,5.577790507457618,-2.5200000000000102,0.002294501024781792,-0.009569282468277623,-0.020184187655481106,0.08941311332942758,0.10000000000000003,1.0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,8.399999999999999,8.699999999999996,0.5999999999999996,2,0.0,0.0,0.0,24.7688270518031,0.6263877064869879
21800161,2018-11-07,2018-19,Regular Season,Sacramento Kings,Toronto Raptors,0,2.200000000000003,-3.9999999999999996,-0.007400000000000073,0.06839999999999996,-0.18880000000000008,3.0,0.1999999999999993,1.8000000000000007,-4.311145005721755,1.257639979081091,-5.568784984802855,5.208000000000013,-0.0024613272809127507,0.00926542641593614,-0.014614826799334346,0.045274200997191594,0.0,1.2000000000000028,-9.7,0.0008000000000000229,0.046499999999999986,-0.17100000000000004,-0.8000000000000043,-1.2000000000000028,0.8999999999999986,-4.207424162846905,5.777780008202683,-9.985204171049586,4.570000000000007,-0.004726499963145114,0.0023539075575922663,-0.030484850893434084,0.049337496229718614,-0.30000000000000004,1.336363636363643,-9.963636363636363,0.0013636363636364002,0.0398,-0.15172727272727282,-0.4727272727272762,-0.6909090909090914,1.290909090909091,-4.15254249874377,6.026422771846654,-10.17896527059043,4.676000000000002,-0.005281088465419526,0.006080816544389855,-0.025645998762809957,0.0502314090615304,-0.3090909090909091,1.0,0,-1,-1,-4,0,0,0,0,0,0,0,0,0,-10.0,-12.899999999999999,-4.399999999999999,-2,0.0,0.0,0.0,-49.781655630993555,0.5218869623433438
21800162,2018-11-07,2018-19,Regular Season,Los Angeles Lakers,Minnesota Timberwolves,1,4.0,6.799999999999999,0.05460000000000004,0.05080000000000001,-0.06979999999999986,2.0,0.5999999999999979,6.6,-0.04357025202429554,-6.534473217256306,6.490902965231984,3.8200000000000074,0.05505323597886985,0.05739556203306123,-0.015353623019361023,-0.006286436071558432,0.0,8.0,6.300000000000001,0.05790000000000006,-0.00660000000000005,-0.07789999999999997,2.3999999999999986,2.900000000000002,2.5999999999999996,3.430490198921831,-2.92677502204009,6.35726522096193,4.244,0.052462840912334996,0.019500684065429624,-0.019201977522906866,-0.030483678948554943,0.0,8.263636363636365,5.99090909090909,0.05854545454545457,-0.002718181818181842,-0.08720000000000006,2.0363636363636317,3.145454545454548,2.7636363636363637,3.149261702014215,-2.950558058568788,6.099819760582998,4.755818181818185,0.05538797569277942,0.020527224132694505,-0.025162530632088592,-0.03208600659236646,0.036363636363636376,1.0,0,-1,-1,-4,0,0,0,0,0,0,0,0,0,-5.500000000000007,-2.200000000000003,4.5,-1,0.0,0.0,0.0,7.658608192126849,0.6030659872635642
21800164,2018-11-08,2018-19,Regular Season,Phoenix Suns,Boston Celtics,0,-12.0,-16.8,-0.028800000000000048,-0.0378,0.03720000000000012,-2.6000000000000014,-4.399999999999999,6.400000000000002,-14.250738259290003,8.364601216104319,-22.61533947539432,-0.5080000000000098,-0.056383384295387584,0.05997654989272322,0.023214286557751623,0.062352220293729194,-0.39999999999999997,-3.6000000000000085,-16.099999999999998,0.01849999999999996,-0.010199999999999987,0.031500000000000083,-5.199999999999996,0.09999999999999787,5.299999999999999,-3.8149390244191466,14.03846920093713,-17.853408225356254,-0.7319999999999993,0.010953326557168075,0.05152817239373583,-0.006102046880456374,0.0536328437941552,-0.39999999999999997,-3.6000000000000085,-16.099999999999998,0.01849999999999996,-0.010199999999999987,0.031500000000000083,-5.199999999999996,0.09999999999999787,5.299999999999999,-3.8149390244191466,14.03846920093713,-17.853408225356254,-0.7319999999999993,0.010953326557168075,0.05152817239373583,-0.006102046880456374,0.0536328437941552,-0.39999999999999997,-1.0,0,0,1,-3,0,0,0,0,0,0,0,0,0,-10.0,-13.399999999999999,-3.400000000000002,-1,0.0,0.0,0.0,-80.42865537688158,0.4778109637754601
21800165,2018-11-08,2018-19,Regular Season,Portland Trail Blazers,LA Clippers,1,-4.799999999999997,6.4,-0.010399999999999965,-0.10300000000000004,0.007799999999999918,6.799999999999997,-4.600000000000001,-1.4000000000000004,-1.1672092754920556,-5.529478105356645,4.362268829864595,-4.34399999999998,-0.013353440004820749,-0.0069872701996244735,0.030835696729060363,-0.08187422439847675,0.20000000000000007,0.0,3.5999999999999996,0.0024000000000000132,-0.02889999999999998,0.00780000000000014,5.100000000000001,-1.9000000000000021,-1.200000000000001,2.799439744654677,-0.7395719540601107,3.539011698714794,-2.4680000000000035,0.009873283496523833,-0.007820407777664712,0.034412136093704526,-0.08490060195476246,0.09999999999999998,1.0727272727272634,3.509090909090908,-0.000927272727272721,-0.030054545454545445,0.01703636363636374,5.31818181818182,-1.8454545454545475,-0.9909090909090921,2.5601112594252413,-0.5024229518867855,3.06253421131201,-1.455818181818188,0.006523367520486878,-0.007401065686949315,0.03532511716293463,-0.0828678251245627,0.12727272727272732,-1.0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1.0999999999999979,-2.5,-5.999999999999991,1,0.0,0.0,0.0,23.358711093243528,0.6244861102750666
21800166,2018-11-08,2018-19,Regular Season,Golden State Warriors,Milwaukee Bucks,0,7.199999999999989,4.200000000000001,0.0358,0.0902,-0.03660000000000019,-1.6000000000000014,6.600000000000001,-2.4000000000000004,11.078704565770934,3.8709374796444536,7.207767086126465,-2.6599999999999824,0.03795204552095477,-0.017906136487989444,0.05713677389047636,0.02744997207603156,0.4,5.0,1.6000000000000014,0.04920000000000002,0.06140000000000001,0.024499999999999966,-7.300000000000004,4.400000000000002,-1.3000000000000007,8.289133386540328,4.796947831449884,3.4921855550904404,-2.7280000000000086,0.042798063972707356,-0.008353839879990083,0.00344702390663848,0.022240280417954617,0.09999999999999998,3.4545454545454533,1.0272727272727273,0.04155454545454551,0.046081818181818224,0.03576363636363622,-6.200000000000003,4.145454545454548,-0.7181818181818187,6.494695472977128,3.7572596253524324,2.7374358476247025,-2.499818181818199,0.03136119972858087,-0.0033303363726543134,0.0164827117835612,0.0155802130361693,0.10909090909090902,1.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,4.800000000000001,4.099999999999994,0.3000000000000007,2,0.0,0.0,0.0,28.48575713818036,0.6313813219877216
21800167,2018-11-09,2018-19,Regular Season,Orlando Magic,Washington Wizards,1,-1.7999999999999972,8.399999999999999,0.011599999999999944,0.01860000000000006,-0.05900000000000005,4.0,2.0,-0.7999999999999989,-0.6181112702757332,-7.5294782808358605,6.911367010560131,-1.5160000000000053,0.010047229218519749,-0.007947048485706987,0.007807578161815293,-0.10829266911451685,0.2,-9.200000000000003,0.6000000000000014,-0.008699999999999986,0.013200000000000045,-0.03870000000000007,3.6000000000000014,3.099999999999998,-0.40000000000000036,-4.1310746536543235,-2.059719788207758,-2.0713548654465406,-5.680000000000007,-0.013216915590583356,0.0005579980015845143,0.03280286922340772,-0.1285593686902083,0.09999999999999998,-8.927272727272737,1.7545454545454557,-0.010318181818181782,0.009672727272727277,-0.05153636363636371,4.290909090909096,2.6090909090909093,-0.581818181818182,-4.210237192078708,-3.655465099009973,-0.5547720930687401,-5.1281818181818295,-0.016522004887201958,-0.0015253346920198196,0.038219616896218916,-0.1151997663884558,0.16363636363636364,-1.0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-5.699999999999992,-8.0,-2.4999999999999982,-2,0.0,0.0,0.0,19.024509810214113,0.6186174099520371
21800168,2018-11-09,2018-19,Regular Season,Philadelphia 76ers,Charlotte Hornets,1,-6.799999999999997,-13.200000000000001,-0.03419999999999995,-0.017400000000000027,-0.025799999999999823,-1.4000000000000057,-2.6000000000000014,4.999999999999998,-7.767780940930734,0.34415559860030953,-8.111936539531044,3.228000000000023,-0.03579733530560292,0.04774017420547641,-0.034109894738007546,0.21868030996741508,0.0,-4.3999999999999915,-9.700000000000001,-0.03159999999999996,-0.014000000000000012,-0.02080000000000004,3.5,0.3000000000000007,3.1999999999999993,-7.200639463575939,-1.4129409897701635,-5.787698473805778,4.4979999999999905,-0.03361895890194022,0.02772499555549232,-0.023448837960333757,0.11595846583299985,0.0,-4.787878787878782,-8.575757575757576,-0.030765151515151468,-0.03356818181818183,-0.011666666666666714,4.257575757575758,0.3939393939393945,3.045454545454545,-7.75692154767313,-2.7797079162744183,-4.9772136313987225,4.6081818181818335,-0.03764910076572425,0.025976568878635364,-0.02255645092507863,0.10600821778188502,0.037878787878787956,-1.0,0,0,1,-1,0,0,0,0,0,0,0,0,0,6.899999999999999,7.699999999999996,2.700000000000001,1,0.0,0.0,0.0,16.11872894086764,0.6146632524862214
21800169,2018-11-09,2018-19,Regular Season,Atlanta Hawks,Detroit Pistons,0,4.0,-10.4,0.07380000000000003,0.04259999999999997,-0.04079999999999995,-11.599999999999994,7.0,2.3999999999999986,5.182786204825575,14.000334764056348,-8.817548559230763,-1.2240000000000038,0.0853474720519598,0.02418870867986775,-0.04321579393687941,-0.06451408172179757,0.0,0.5,-6.299999999999999,0.025399999999999978,0.0413,-0.036599999999999966,-6.100000000000001,6.099999999999998,2.9000000000000004,-0.2558283089403943,4.654792323719221,-4.910620632659629,1.1580000000000013,0.04182379509246703,0.025318826497799263,-0.05335041185370473,-0.017045197801983436,-0.2,0.23636363636363455,-7.281818181818181,0.02584545454545456,0.03540909090909089,-0.02649090909090901,-5.954545454545453,5.472727272727273,3.4000000000000004,-1.0159840867902972,4.444704868134295,-5.460688954924595,1.9109090909090867,0.04092394409753841,0.02875102445305841,-0.05724146664262297,-0.024790225210980454,-0.2272727272727273,0.0,0,1,0,-2,0,0,0,0,0,0,0,0,0,-5.300000000000001,-6.699999999999996,-2.1999999999999975,-2,0.0,0.0,0.0,-42.504246102374054,0.5323288274619369
